1806	215																																												
CDT1	CDT1:chromatin licensing and DNA replication factor 1	-0.572037077	-0.595285342	-0.665461701	-0.556573729	0.814692824	1.405169626	0.093223142	0.123129782	0.527076805	0.760002232	0.279483897	-0.152800452	-0.414618071	1.525810638	-0.029032022	-0.141899325	1.789903762	0.27285915	0.083286021	-1.458402425	1.155940148	1.628505424	0.211784813	0.262602562	0.470940202	0.560379889	1.902905578	-0.879661849	-1.115367204	-0.581940569	-0.674025671	-0.701802528	0.303062839	-0.388292829	-0.196920594	-2.065172069	-0.456232915	2.310024856	2.041745027	-0.280705146	0.071729145	0.264446506	1.65603007	1.068024937
DEPDC1	DEPDC1:DEP domain containing 1	-0.970490733	-0.734706826	-0.848078565	-1.144411621	-0.452644409	1.418972152	-0.381801601	-0.332597205	1.77673364	2.195544558	0.328824685	-0.642038632	-0.232909918	0.774382945	-0.213550563	0.242887543	1.332297222	0.077193497	1.300021523	-0.943849512	1.107888389	1.228764341	1.05718315	1.353273646	0.111930173	0.364642777	1.015103968	-0.093159732	-0.370163753	0.853018007	-1.508969855	-0.831953349	-0.150686983	-0.214369205	-1.267475671	-1.105758605	-0.30740124	0.061790909	-1.06620104	-0.236836365	0.58356368	0.09174207	2.588431829	0.421942627
KIF14	KIF14:kinesin family member 14	-1.390854316	-0.164547993	-0.330388111	-1.031649879	0.231218067	1.416786136	-1.039032412	-0.537356922	0.127962911	0.714127382	-0.330237666	0.136291095	-0.584739812	0.992034413	0.379764218	0.091480091	-0.148120874	-0.874155856	0.726431603	-1.654727012	0.463608437	0.236974365	1.230757784	-0.300610823	0.324411344	-0.193565895	1.701710333	0.54045698	-0.318098218	1.109234352	-1.389389272	-0.004983565	-0.670500409	0.219820097	-0.806018772	-0.975211655	0.316176293	0.34088503	1.950742743	0.105786658	0.03924357	-0.52956604	1.386521694	0.426380558
NCAPD2	"NCAPD2:non-SMC condensin I complex, subunit D2"	-0.672474097	-0.965190764	-0.084589735	-1.394009812	-4.42E-05	2.122226241	-0.149377861	0.355597819	2.507016302	0.198953694	-0.121674852	0.181886015	-0.25600823	2.372043526	1.192314793	-0.225300048	1.310999957	0.902368853	1.372049732	0.387635951	0.001793012	2.107997491	0.960711842	0.184793147	-0.589007007	0.655927592	1.66240915	-0.499209872	-1.154499631	-0.757509845	0.293665673	-1.180169353	0.083081884	0.093431616	-0.113047234	0.168953113	-0.630631854	-0.025453892	0.522932689	0.404140959	0.787993236	0.462002267	1.729089896	0.798253452
NFIL3	"NFIL3:nuclear factor, interleukin 3 regulated"	0.491597602	-0.811741123	-0.934824626	-0.224377827	-0.586217114	1.91443337	0.626191141	1.413079588	1.425072187	0.143019878	-1.632129015	1.119091125	-0.162579899	2.203113634	1.119317512	-0.11904194	2.124461726	0.74341239	3.191904304	0.174696305	-0.623880904	2.676097444	-0.254898485	2.38361029	0.013448575	0.102567942	2.45240241	-0.67462753	-0.931452639	-1.158227738	1.952085246	0.590904423	-0.04255859	-0.162472663	-0.732803251	-0.908664914	0.446045982	3.292384767	-1.361809998	-0.668860597	0.016486938	-0.187816188	0.606966046	1.71495588
SRRP35	SRRP35:-	-0.51451741	-0.542484876	-1.113563068	-0.562675519	-0.454945617	0.867477873	-0.733050362	-1.408973212	2.023181566	-1.070029834	-0.860322333	-1.331683842	-0.6989366	0.91550263	1.425014816	-0.409563646	2.72081648	-0.41861337	2.102131769	-0.061431131	3.369317393	0.485758941	-1.072872648	1.169131296	-0.791015874	-0.09185954	3.026900813	-1.260486215	-0.189951759	-0.696384736	-0.250729777	0.434739834	-1.039504443	-0.291674777	-0.487804662	0.20327784	-0.241558825	-0.062231241	0.207654197	-0.218501122	0.243046921	-0.693050946	1.713605845	2.420138947
RPS6KA3	"RPS6KA3:ribosomal protein S6 kinase, 90kDa, polypeptide 3"	-1.265072523	-0.182774307	-1.113416659	-1.288380249	0.072080178	1.105532042	-0.17135391	0.556062451	1.438630187	-0.204162421	0.171588734	1.273861295	1.145811476	2.344116538	1.186162247	-0.18180153	0.488409085	1.10859953	1.412533835	-0.065425029	-0.07241605	0.903693878	0.084836521	-0.626126946	0.971146204	-0.983356435	2.874163023	-0.222016113	-0.006195908	-0.121742306	-0.181088161	-0.152002142	-2.079318919	-0.005962442	-0.559783586	-1.543403349	-1.353251475	0.852772269	-1.311759312	-0.982934899	1.401048586	-0.473206473	0.839302556	1.794971207
DKC1	"DKC1:dyskeratosis congenita 1, dyskerin"	-0.595581237	-0.495009062	-0.245984562	-0.697856789	-0.280801066	2.099930682	1.675716797	-0.232543125	1.392989285	0.089256021	-0.652720602	0.980374273	0.123840548	2.955967313	0.433066515	-0.073174603	1.969917252	0.570927411	1.961135248	-1.186573667	0.22429342	1.662964664	0.76631872	0.614293942	-0.000525888	0.96292294	1.984094389	-1.013200334	-1.250599448	1.041291557	-0.757236394	-0.190647994	0.246536746	-0.222104139	-0.504076067	-0.889370761	-0.048372898	-1.212840144	-0.689870137	-0.120736612	1.322381971	0.28192988	0.345359148	0.204555452
AMD1	AMD1:adenosylmethionine decarboxylase 1	-0.612731867	-0.753219782	-1.025724538	-1.053022122	-0.212762723	1.923369639	0.069330877	-0.71147255	1.084904668	-0.472954872	-0.428012786	0.573064248	-0.314248581	1.0019541	1.214420444	0.389278784	1.603310383	-0.172047608	1.57442822	-1.377535329	0.328400973	1.065302998	0.473389949	0.209411941	-0.564796212	-0.041992219	2.807230656	0.045125363	0.000859935	0.223407627	-1.604339971	1.11030504	-1.389830806	-0.820427343	-0.995172142	-1.508747033	0.300559492	0.903928619	-1.676793774	-1.250739034	-0.505699982	-0.545297325	0.102602753	0.303069123
PCDH8	PCDH8:protocadherin 8	-0.156337845	-0.015227577	-0.4433014	-0.094681311	-0.198380469	2.469703951	-0.155179286	-0.585314582	0.737101248	-0.684044992	-0.388014219	-0.397505698	-0.055817924	2.991485044	0.662711448	0.429071506	2.209237666	-0.271728654	2.565374787	-0.247983641	1.964906893	2.446206424	-0.373439769	1.115003498	0.030002444	-0.024550438	3.034457779	-0.250518328	0.120549514	-0.308791653	-0.223090948	-0.024254	-0.303175635	-0.08823037	-0.303159317	-1.246829814	-0.132949102	-0.251173757	-1.939840979	-0.188364104	0.820373331	-0.500617417	1.810206678	1.466794665
ST8SIA1	"ST8SIA1:ST8 alpha-N-acetyl-neuraminide alpha-2,8-sialyltransferase 1"	-0.513184344	-0.763474652	-0.963248858	-0.744387976	-0.506391689	0.820924153	-0.403697866	-0.142697189	1.773815635	-1.208612786	-0.675009344	-0.792643109	0.064649316	1.07536607	2.036614368	0.21732811	2.55813819	-0.475001245	1.161594772	0.190152619	-0.19650729	2.634060964	-0.176148818	0.879782454	-0.317820004	-0.892647158	1.648897065	-0.108495151	-0.918185395	-0.769882357	1.18087636	0.051702341	-0.068392177	-0.110824339	-0.38489381	-1.227348622	-0.269082465	1.149344605	-0.807475849	-1.243209519	0.137390165	-0.138555326	0.198022158	3.602291955
USP1	USP1:ubiquitin specific peptidase 1	-1.085525826	0.292984242	-1.100682756	-0.684402564	-0.264323058	1.305644626	-1.200042865	-1.123187415	2.154217684	1.815818935	0.937604065	-1.008446359	-0.166772999	1.091964611	-0.015338102	-0.046888532	0.198816827	-0.196598505	2.007648418	-0.971470259	1.302624889	1.084917064	0.605845154	1.078304109	0.971699318	0.389311173	2.538194752	-1.137905274	0.884946836	0.784023094	-1.306871672	0.288620408	-1.617210162	-0.640697019	-1.550793863	-0.546650572	-0.750254342	0.556530245	-1.976290079	-0.0414315	0.448178129	-1.748671781	2.260334119	1.298086323
CHST2	CHST2:carbohydrate (N-acetylglucosamine-6-O) sulfotransferase 2	-0.403515846	-0.113518858	-0.446694366	-0.576980626	0.019502369	0.230671963	-0.041179937	0.365326625	2.908226821	-0.479264988	-0.325220356	-0.582914561	0.684061509	2.126226331	0.876237233	0.348554678	0.817467518	-0.158594879	3.017931043	0.016997516	0.358940006	1.688473249	-0.514627162	0.717024458	-0.042043809	-0.909152684	1.247441978	-0.034672603	-0.463900135	-1.040744184	0.042378006	-0.505811139	0.269878179	0.080414788	-0.104608526	-0.499043511	-0.810305336	-1.125705447	-2.58530238	-0.130626545	-0.673632457	-0.286447962	2.152881881	1.798135975
HIST1H1A	"HIST1H1A:histone cluster 1, H1a"	-0.468649622	-0.393119713	0.163686404	-0.162262352	-0.354224826	2.489768711	0.122663703	-0.151665296	-0.036283134	-0.458796851	-0.935136169	-1.046967973	-0.991278658	1.387038642	1.300758618	0.219189648	0.99649016	-0.327205484	1.44866723	0.164967895	-0.242990251	1.797601785	2.091654333	0.69548395	-0.417026863	-0.033381023	1.106140128	-0.649087685	0.126502172	-0.489558625	-0.462497267	-0.311827598	-0.351055613	-0.227690395	-0.116518844	-1.231661664	1.087133854	0.46410739	-0.338870949	-0.794637394	-0.895235898	-1.020815963	3.29449372	1.78105045
RIPK2	RIPK2:receptor-interacting serine-threonine kinase 2	-0.497451167	-0.347001265	-0.569885952	-1.107311778	-0.374083962	3.554183052	-0.712850973	0.787681815	1.747617701	0.794347738	-1.826850643	1.469101118	0.87272948	0.64827354	0.973475396	0.043279053	1.523057011	-0.031350726	1.903886001	-1.163248402	-0.561758286	2.131293993	0.977189268	1.694495049	-0.369474951	-0.031384055	2.507271144	-0.574999668	-0.2557162	0.614029737	-0.285212913	-0.586674557	0.989421238	0.10979545	-0.48412408	-1.355293668	0.2771149	-1.278468895	-2.196704667	-0.408946743	0.094673326	0.200161571	0.146305668	0.859697599
TMEM39B	TMEM39B:transmembrane protein 39B	-0.083786438	0.130214978	0.353987464	-0.549454285	-0.309469468	0.811269386	0.664519124	-0.353739505	2.291784176	-0.633490935	-0.597668232	-0.459849764	-0.844408187	1.726965911	0.368575833	0.012573221	3.831764654	-0.513078889	1.629882974	0.450408534	1.267445922	1.552233	0.024261658	-0.35395103	-0.088822087	-0.92424164	0.090168608	-1.061418711	-0.956386545	-0.322966098	0.978387414	-0.220049178	-2.045273899	0.093361946	0.753038729	0.686340268	-1.295180613	-0.977231947	-1.169678331	-0.453012745	0.114876038	0.073308056	0.220761125	1.358456058
UBE2C	UBE2C:ubiquitin-conjugating enzyme E2C	-1.245724042	-0.676080493	-0.048240429	-1.167551884	1.667376594	1.367962051	0.16479388	1.460698517	1.251443794	0.781811275	1.743423684	0.136735388	-0.067430555	1.687902478	-0.367270112	-0.347696714	1.317996381	1.090424328	1.064631311	-1.308265563	0.229794409	1.419506343	0.467988009	0.138291242	-0.430270799	0.403765407	0.599787785	0.122269744	-1.195496533	0.023400939	-1.912339014	-0.961317794	1.65453511	-0.447825382	0.228101944	0.021298639	0.374636792	0.170702329	1.817247041	0.097383676	0.91103061	1.513130784	0.577406261	-0.331967413
SHCBP1	SHCBP1:SHC SH2-domain binding protein 1	-0.643365624	-1.078466507	-0.732224113	-0.833504288	0.051850487	0.773852866	-0.126980743	1.226568567	1.014309812	0.586988571	1.355737194	0.142720259	1.043561914	0.726825044	0.06401875	0.35722763	2.089682573	0.931899496	1.021083813	-0.32425544	0.171449428	1.478453624	0.828302323	3.766376701	0.411463891	-0.156868411	2.116082675	-0.331652939	-0.418970786	-0.725848346	-0.659898371	-0.297529509	0.715923889	-0.669721478	-0.332992453	-0.821508995	0.419058496	0.754098043	0.610769983	-0.167954603	0.676804432	0.717094456	0.53490036	1.346976044
FAM105B	"FAM105B:family with sequence similarity 105, member B"	-0.892498461	-0.231326017	-0.439374986	-0.920588334	-1.069016769	1.226114255	-0.021690134	-0.741593253	2.136736344	-0.327415928	-0.530251807	0.313171118	0.749298291	1.380319355	1.106947342	-0.807479876	1.378954905	0.244318299	1.285200874	-1.951244949	0.391122741	3.161838757	0.491995643	2.311037421	-0.02708861	-0.894893664	1.794467019	0.139707991	-0.115688877	-0.088043932	0.983308888	-0.137060317	0.201204644	-0.686518414	0.767918585	-0.408007466	-0.862265511	0.597836922	-1.186567105	-1.134710589	0.191957529	0.140338308	0.567648465	0.634625164
IFRD1	IFRD1:interferon-related developmental regulator 1	-0.606897824	-0.175558268	-0.899586674	-0.529289236	-0.236076373	1.352814534	-1.029563864	-1.682146299	2.211421623	-0.897659832	-0.965137492	0.643212876	-0.512013165	0.933958509	-0.142583625	0.296670718	0.586712208	-0.453651158	1.821135252	-0.455807255	0.144412036	1.068286103	-1.353682609	1.787723931	-0.707290083	-0.200901964	0.94218443	-0.479491575	-0.41178466	2.026259258	-0.761154307	-0.372456353	-0.553956082	-0.95176423	-0.935246886	-0.646089669	1.246205072	-0.219062308	-0.113664628	0.455250313	-0.373417044	-0.367483683	2.960995688	0.183734885
NMT2	NMT2:N-myristoyltransferase 2	-0.299833714	-0.623979281	-0.117468552	-0.612534025	-0.000788144	1.169651489	-0.301535201	-0.659006661	0.085167566	-0.902368305	-1.645593861	-0.784616817	-0.637664625	1.986634682	1.555062839	0.219425929	1.466732391	-0.411715683	1.61804235	0.172280042	0.6821203	2.496921733	0.163644076	-0.249003312	0.647753929	-0.121465211	1.191874871	-0.09297448	1.006382156	-0.764456029	-0.571771776	0.64375115	-0.284361196	-0.429507854	-0.541377582	0.548516826	-0.594900986	0.529445479	-1.624245704	0.573420969	-0.784971804	-1.061934762	0.205489646	1.138700334
KARS	KARS:lysyl-tRNA synthetase	-0.247696299	-0.397694058	-1.175558869	-1.36189842	0.155047714	1.436709412	-0.340203241	0.394173503	2.396011887	-0.6934906	0.289026474	-0.273272437	-0.888801531	1.728510453	0.476716357	-0.65899241	1.281039029	0.652462898	1.471824191	-0.077492898	-0.058884223	2.843039367	-0.665713237	1.348623418	0.270497956	0.875501864	1.857254368	-0.872961343	-1.44059992	-1.188420928	-0.483813131	-0.621953872	-0.372709846	-0.779301379	-1.222086722	-0.578465805	-0.840929512	0.032426535	0.172793163	-0.727063905	-0.036495854	0.317784214	0.979261567	1.842733682
DLG7	"DLG7:discs, large homolog 7 (Drosophila)"	-0.899274813	-1.032068186	0.162832256	-0.977150025	-0.144326513	1.909868615	-0.631382952	-0.840009866	0.9724635	0.822278278	-0.389736458	-0.38050189	-0.783468717	1.826545807	-0.203553826	0.058495277	1.115996823	0.291688119	0.673146822	-0.801081668	1.34499812	0.821003409	1.340067999	0.642592303	0.687038661	0.569793045	1.199484282	-0.139132951	-0.641106768	0.744224301	-1.831072385	-0.703448337	0.274700841	-0.301332991	-0.684932157	-0.81933911	1.117925591	0.693436528	3.109957915	-0.749903437	0.525069133	0.465371389	1.715970908	0.712023273
CALB2	"CALB2:calbindin 2, 29kDa (calretinin)"	-0.603749487	0.297252176	-0.664411794	0.527294939	1.465394906	1.032693142	-0.302936554	-0.789263697	1.330704919	-0.51332836	0.384012386	0.245901004	-0.753554626	0.375066838	2.557956839	0.464449193	2.068238557	1.133615453	1.432474385	-0.475032443	-0.162031579	1.879973617	-0.81797618	2.116017058	-0.73897651	0.004517465	1.446033898	-0.590343773	-0.509014428	-1.062347451	0.26521915	-1.166625604	-0.399403741	-0.423691356	1.13575351	-0.940770708	-0.098792511	0.117920177	-0.180842946	-0.303657644	-0.743340868	-0.331364131	1.089871022	2.0955845
ADFP	ADFP:adipose differentiation-related protein	-0.470717609	0.290085913	-0.944367971	-0.076298709	-0.14649425	1.605619515	0.190647801	0.42233416	1.188152331	0.125275874	-0.955562579	1.514386325	0.008616023	2.691429636	1.856867784	-0.051168151	1.593847029	1.110969711	0.449461026	-0.595138227	0.157331424	0.461706323	1.831980795	2.742593389	-0.778832003	-0.868302902	2.574616957	-0.874850601	-0.819913922	-1.014587392	-0.911252181	-1.417459559	-0.279883927	-1.086010329	0.733533757	-0.690750878	-0.936616756	1.60294026	-0.972832077	-0.037428011	-0.134143885	1.269346671	0.635303937	0.486478691
TRIP13	TRIP13:thyroid hormone receptor interactor 13	-1.011275328	-1.045294145	-0.605495878	-1.565555919	-0.378052304	1.550444972	0.09739418	0.602057038	0.462276123	0.292872614	0.818063212	0.19766777	0.272137249	1.974233587	1.221111948	-0.420398668	2.492784716	0.604467287	0.816036617	-0.5682318	-0.772173188	1.615327618	0.024924215	2.990758454	-0.509826136	-0.173754344	0.998051056	-0.416864538	-1.26224817	-0.006120156	-1.546346142	-1.097078395	1.040117578	-0.373308536	0.907675737	-0.751830504	0.050218291	0.421234183	0.339312791	0.810340485	1.005516509	0.771117515	0.517314661	-0.048786984
GBP3	GBP3:guanylate binding protein 3	-1.001060601	0.223458745	-0.770702608	-1.114606541	-0.496546072	2.775291369	0.406816787	-0.562453468	2.295949257	0.776334809	-0.877688191	0.854836852	1.208302815	0.727480966	0.331850923	0.624751738	0.539253293	0.429853993	2.748115962	-0.799956962	0.511478677	1.407780432	0.913100812	0.674742109	0.349323641	-0.961026106	2.506887806	-0.268953444	-0.442338731	0.478401199	-0.84219981	-0.784056816	0.228615321	-0.82463707	-0.467347982	-1.159426271	-0.31091216	0.322519575	-1.346418954	-1.006917661	-0.625525168	1.039905313	1.726334718	0.482871356
STAC	STAC:SH3 and cysteine rich domain	-0.389865942	-0.555882152	-0.102276789	-0.374951271	-0.365806429	2.757502667	-0.168490574	-1.184147329	3.355052979	-1.141681174	-0.58323314	-0.436932364	-0.453283922	1.119267023	3.881844931	-0.273745375	1.525009549	-0.253428452	1.835566627	0.321354432	-0.574439165	2.769086877	-0.032955316	-0.011936658	-1.118206441	-0.170645905	0.338992505	-0.226328084	-0.405749676	-0.36213067	-0.647375134	-0.088899254	-0.204925142	-0.70458331	-0.987800538	-0.071834821	-0.79042899	-0.667552823	-0.624228991	-0.79634362	-0.790690748	-0.441538202	0.683567061	0.966121538
MMP7	"MMP7:matrix metallopeptidase 7 (matrilysin, uterine)"	0.128159316	-0.319142312	-0.505186689	-0.483053648	-0.076893934	1.872084224	-0.089650033	-1.199982816	3.0738117	-0.945825345	-0.581341913	0.806416637	0.413924331	0.740332369	0.750166074	0.844849016	2.999765124	-0.891971677	1.124857933	-0.894532653	0.690041895	3.216272922	-1.297075958	-0.442962732	0.622210398	0.335999706	1.564733839	-0.078909455	0.266272422	-0.180973774	-0.073310784	-0.288474901	-0.193337412	0.629090665	-0.411836341	0.00898413	0.421250275	1.1791218	-1.071146874	0.354363346	-1.054940662	-0.617860766	1.057554152	3.159791759
MASTL	MASTL:microtubule associated serine/threonine kinase-like	-1.715033649	-0.677297218	-1.28057828	-0.877349676	0.624734496	2.344263697	-0.477345849	0.237306291	-0.662755392	0.366231682	0.314569534	1.224351039	0.552849253	-0.050628936	1.764935958	-0.147973748	0.584940338	0.093020243	1.63458014	-1.164936142	-0.1313343	0.667900013	0.028125387	2.098558902	0.134209447	-0.344816592	2.318263296	0.415088578	-0.583308601	0.93674941	-0.82040051	0.302282019	0.452972131	-0.371843058	-0.715120117	-0.633889084	0.82576753	0.211396872	0.513914361	1.336055714	0.651513291	-0.527375391	1.019820285	0.291834347
CTSC	CTSC:cathepsin C	-0.667063919	0.175280621	-1.211016432	-0.016525971	-0.912763831	0.984824418	0.379724884	0.050459046	1.657956448	0.423347192	-1.557342232	0.867031318	1.509750713	2.042770837	0.071208421	-0.15050673	1.769153649	0.471055739	2.082578605	-1.334475928	1.709365133	1.990922424	1.348982382	1.772710787	-0.102494306	-1.175083978	0.92022751	-1.399258737	-0.792500397	0.489795956	-1.208978675	-1.149029284	-0.045959052	-0.830542109	-0.077458491	-0.484834786	-0.128727751	-0.741484963	-2.124417929	-0.929684367	0.103619488	-0.227323032	-0.057298993	0.499441341
MSH6	MSH6:mutS homolog 6 (E. coli)	-0.148228431	-0.278048508	-0.658374278	-0.495787779	0.380553101	1.094508164	0.359142476	0.867177708	0.892062197	1.532284162	-0.589305291	0.082382127	-0.258125694	0.860804345	1.992972434	-0.286255684	0.473959892	0.486761978	0.651645932	-0.977824396	1.857567879	0.423782633	1.008339742	1.110756434	0.625405115	0.043996627	1.969243594	-0.99474391	-1.403102789	0.002047304	-0.446302525	-0.351906167	0.261113094	-0.433292837	3.373002757	-0.722239389	-1.475168156	1.51128182	-0.255025513	0.294661481	1.243600571	-0.096411121	1.801889183	-0.456025191
